P:\CONTENT\BUILD\LEVELS\PRODUCTION\BSP_TORRENS: 526fde13000008c15ef5df7d13aac93b
REQUIRED_ASSETS\ANDROID_IMPACT_VFX\ANDROID_BLOOD_ENV_WALL_DECAL2: Bolt_Gun_Structural_Metal_Decal
REQUIRED_ASSETS\ANDROID_IMPACT_VFX\ANDROID_BLOOD_ENV_WALL_DECAL: Bolt_Gun_Structural_Metal_Decal03
REQUIRED_ASSETS\ALIEN_IMPACT_VFX\ALIEN_DEBRIS: Bolt_Debris
REQUIRED_ASSETS\ALIEN_IMPACT_VFX\ACID_DECAL: Acid_decal
REQUIRED_ASSETS\ANDROID_IMPACT_VFX\ANDROID_BLOOD_DEBRIS_LARGE: Bolt_Debris
REQUIRED_ASSETS\ANDROID_IMPACT_VFX\ANDROID_BLOOD_SPLAT_DECAL: Bolt_Gun_Structural_Metal_Decal
REQUIRED_ASSETS\HUMAN_IMPACT_VFX\HUMAN_BLOOD_ENV_WALL_DECAL: Bolt_Gun_Structural_Metal_Decal03
REQUIRED_ASSETS\HUMAN_IMPACT_VFX\HUMAN_BLOOD_ENV_WALL_DECAL2: Bolt_Gun_Structural_Metal_Decal
REQUIRED_ASSETS\ALIEN_IMPACT_VFX\ALIEN_BLOOD_DECAL: Bolt_Gun_Structural_Metal_Decal
REQUIRED_ASSETS\HUMAN_IMPACT_VFX\HUMAN_IMPACT_DEBRIS: Bolt_Debris
REQUIRED_ASSETS\HUMAN_IMPACT_VFX\HUMAN_BLOOD_SPLAT_DECAL: Bolt_Gun_Structural_Metal_Decal
AYZ\FX_LIBRARY\DEBRIS\BOTTLESPLASHDEBRIS: Bolt_Debris
REQUIRED_ASSETS\EXPLOSION_VFX\SCORCH_MARK_DECAL: Bolt_Gun_Structural_Metal_Decal
AYZ\_PROPS_\PHYSICS\SPOON_A: Spoon_A
AYZ\_PROPS_\PHYSICS\MARKERPEN_BLACK_TEMPLATE: MarkPen
AYZ\_PROPS_\STATIC\GENERIC\CONTAINER_SHELLS_DOUBLE: COL_COL
AYZ\_PROPS_\STATIC\GENERIC\SPRINKLER: Gubbins
AYZ\_PROPS_\STATIC\GENERIC\SPRINKLER: DISPLAY
AYZ\_PROPS_\PHYSICS\BOTTLE_SPIRIT_02_TEMPLATE: Break_04
AYZ\_PROPS_\PHYSICS\BOTTLE_SPIRIT_02_TEMPLATE: Break_02
AYZ\_PROPS_\PHYSICS\BOTTLE_SPIRIT_02_TEMPLATE: Break_06
AYZ\_PROPS_\PHYSICS\BOTTLE_SPIRIT_02_TEMPLATE: Break_07
AYZ\_PROPS_\PHYSICS\BOTTLE_SPIRIT_02_TEMPLATE: Break_01
AYZ\_PROPS_\PHYSICS\BOTTLE_SPIRIT_02_TEMPLATE: Break_05
AYZ\_PROPS_\PHYSICS\BOTTLE_SPIRIT_02_TEMPLATE: Break_09
AYZ\_PROPS_\PHYSICS\BOTTLE_SPIRIT_02_TEMPLATE: Break_03
AYZ\_PROPS_\PHYSICS\BOTTLE_SPIRIT_02_TEMPLATE: Break_08
AYZ\_PROPS_\PHYSICS\BOTTLE_SPIRIT_02_TEMPLATE: bottle_spirit02
AYZ\_PROPS_\PHYSICS\LUGGAGE_HOLDALL_01_TEMPLATE: holdall
AYZ\_PROPS_\STATIC\GENERIC\PACKAGINGBOX_3: 40-EB-9B-B1
AYZ\_PROPS_\STATIC\GENERIC\PACKAGINGBOX_3: Collision01_COL
AYZ\_PROPS_\STATIC\GENERIC\PACKAGINGBOX_3: PackingBox_3_Open
AYZ\_PROPS_\PHYSICS\TRAY_TEMPLATE: Tray
AYZ\_PROPS_\PHYSICS\JAR_GLASSD_BEANS_TEMPLATE: Jar_GlassD_Beans
AYZ\_PROPS_\STATIC\GENERIC\POSTERS\POSTER_B: Poster_A
AYZ\_PROPS_\PHYSICS\OPTICAL_MEDIA_TEMPLATE: optical_media
AYZ\_PROPS_\PHYSICS\OPTICAL_MEDIA_TEMPLATE: optical_lid
AYZ\_PROPS_\STATIC\HABITATION\GAMEPAD: GamePad_COL
AYZ\_PROPS_\STATIC\HABITATION\GAMEPAD: GamePad
AYZ\_PROPS_\STATIC\GENERIC\INVOICE_08: Paper
AYZ\_PROPS_\DYNAMIC\HABITATION\BOOMBOX: GRILLS
AYZ\_PROPS_\DYNAMIC\HABITATION\BOOMBOX: BOOMBOX
AYZ\_PROPS_\DYNAMIC\HABITATION\BOOMBOX: 05-BD-AA-6B
AYZ\_PROPS_\DYNAMIC\HABITATION\BOOMBOX: DECALS
AYZ\_PROPS_\DYNAMIC\HABITATION\BOOMBOX: Collision01_COL
AYZ\_PROPS_\DYNAMIC\HABITATION\BOOMBOX: BUTTON
AYZ\_PROPS_\DYNAMIC\HABITATION\BOOMBOX: EC-39-09-A1
AYZ\_PROPS_\PHYSICS\COLOUR_CONTAINER_RED_TEMPLATE: Colour_Container_Red
AYZ\_PROPS_\PHYSICS\BIN_LARGE_TEMPLATE: Bin_Large
AYZ\_PROPS_\PHYSICS\BOTTLE_SPIRIT_03_TEMPLATE: bottle_spirit03
AYZ\_PROPS_\STATIC\SCIENCE\HEALTHMONITOR_MEDICAL: 61-15-A0-84
AYZ\_PROPS_\STATIC\SCIENCE\HEALTHMONITOR_MEDICAL: Collision_COL
AYZ\_PROPS_\STATIC\SCIENCE\HEALTHMONITOR_MEDICAL: HealthMonitor
AYZ\_PROPS_\STATIC\GENERIC\POSTERS\PHOTO_LANDSCAPE_PEOPLE_04: PostCard_C
AYZ\_PROPS_\PHYSICS\CARDBOARDBOX_MEDICAL_TEMPLATE: Cardboard_Box_Medical
AYZ\_PROPS_\PHYSICS\TUPPERWARE_B_TEMPLATE: Tupperware_B
AYZ\_PROPS_\PHYSICS\TUPPERWARE_B_TEMPLATE: 76-95-E7-BA
AYZ\_PROPS_\PHYSICS\BOTTLE_MEDICAL_TEMPLATE: Bottle_Medical
AYZ\_PROPS_\PHYSICS\M09_RUBIKS_CUBE_UNSOLVED_TEMPLATE: m09_rubiks_cube
AYZ\_PROPS_\STATIC\SCIENCE\DEFIBRILLATOR: Collision_COL
AYZ\_PROPS_\STATIC\SCIENCE\DEFIBRILLATOR: Defibrillator
AYZ\_PROPS_\STATIC\SCIENCE\DEFIBRILLATOR: E3-76-27-F2
AYZ\_PROPS_\STATIC\SCIENCE\DEFIBRILLATOR: 62-75-54-D8
AYZ\_PROPS_\DYNAMIC\GENERIC\SHEET_B_2: Sheet_2
AYZ\_PROPS_\DYNAMIC\GENERIC\SHEET_B_2: F8-10-8E-B9
AYZ\_PROPS_\PHYSICS\TOY_VIEWMAN_TEMPLATE: CAMERA
AYZ\_PROPS_\PHYSICS\TOY_VIEWMAN_TEMPLATE: 01-BF-2D-22
AYZ\_PROPS_\DECALS_DRESSING\PAPERS_B: Papers_b
AYZ\_PROPS_\STATIC\GENERIC\PACKAGINGBOX_4_BLUE: Collision01_COL
AYZ\_PROPS_\STATIC\GENERIC\PACKAGINGBOX_4_BLUE: packagingbox_4_01
AYZ\_PROPS_\PHYSICS\NODDINGBIRD_TEMPLATE: Bird_Body
AYZ\_PROPS_\PHYSICS\NODDINGBIRD_TEMPLATE: 10-43-5B-5B
AYZ\_PROPS_\PHYSICS\NODDINGBIRD_TEMPLATE: Bird_Feet
AYZ\_PROPS_\PHYSICS\NODDINGBIRD_TEMPLATE: Bird_Feet_Broken
AYZ\_PROPS_\PHYSICS\NODDINGBIRD_TEMPLATE: Bird_Body_Broken
AYZ\_PROPS_\STATIC\SCIENCE\OPERATIONTROLLEY: OperationTrolley
AYZ\_PROPS_\STATIC\SCIENCE\OPERATIONTROLLEY: Collision01_COL
AYZ\_PROPS_\STATIC\SCIENCE\OPERATIONTROLLEY: DECALS
AYZ\_PROPS_\STATIC\SCIENCE\OPERATIONTROLLEY: Buttons
AYZ\_PROPS_\STATIC\GENERIC\OFFICIALFORM_02: Paper
AYZ\_PROPS_\STATIC\HABITATION\SEAT_BEANBAG_01: Collision01_COL
AYZ\_PROPS_\STATIC\HABITATION\SEAT_BEANBAG_01: bean_bag
AYZ\_PROPS_\STATIC\GENERIC\MAG_OPEN_CARS: MAGAZINE_OPEN
AYZ\_PROPS_\STATIC\GENERIC\MAG_OPEN_CARS: Collision01_COL
AYZ\_PROPS_\PHYSICS\SERVING_BOWL_TEMPLATE: Serving_Bowl_Break_1
AYZ\_PROPS_\PHYSICS\SERVING_BOWL_TEMPLATE: Serving_Bowl
AYZ\_PROPS_\STATIC\GENERIC\ELECTRICAL_BOX_03: Electrical_Box_03
AYZ\_PROPS_\STATIC\GENERIC\ELECTRICAL_BOX_03: DECALS
AYZ\_PROPS_\STATIC\GENERIC\ELECTRICAL_BOX_03: 6E-C7-04-29
AYZ\_PROPS_\STATIC\GENERIC\ELECTRICAL_BOX_03: Collision_COL
AYZ\_PROPS_\STATIC\GENERIC\PACKAGINGBOX_4_YELLOW: Collision01_COL
AYZ\_PROPS_\STATIC\GENERIC\PACKAGINGBOX_4_YELLOW: packagingbox_4_01
AYZ\_PROPS_\PHYSICS\PARCEL_BOX_DAMAGED_02_TEMPLATE: parcel_box_damaged_02
AYZ\_PROPS_\STATIC\GENERIC\INVOICE_05: Paper
AYZ\_PROPS_\PHYSICS\BIN_MEDICAL_TEMPLATE: LID
AYZ\_PROPS_\PHYSICS\BIN_MEDICAL_TEMPLATE: BIN_1
AYZ\_PROPS_\PHYSICS\BIN_MEDICAL_TEMPLATE: BIN
AYZ\_PROPS_\PHYSICS\BIN_MEDICAL_TEMPLATE: BIN_LID
AYZ\_PROPS_\PHYSICS\SIGN_FLOOR_CLEANING_TEMPLATE: Sign_Right
AYZ\_PROPS_\PHYSICS\SIGN_FLOOR_CLEANING_TEMPLATE: Sign_Left
AYZ\_PROPS_\PHYSICS\CONTAINER_SMALL_YELLOW_TEMPLATE: Container_Small_White
AYZ\_PROPS_\STATIC\GENERIC\MAG_PORNO_03: MAGAZINE_CLOSED
AYZ\_PROPS_\STATIC\GENERIC\MAG_PORNO_03: Collision01_COL
AYZ\_PROPS_\STATIC\GENERIC\MAG_FASTCRAFT_01: Collision01_COL
AYZ\_PROPS_\STATIC\GENERIC\MAG_FASTCRAFT_01: MAGAZINE_CLOSED
AYZ\_PROPS_\PHYSICS\PDA_TEMPLATE: pda
AYZ\_PROPS_\STATIC\ENGINEERING\POWERCABLE: Helix01
AYZ\_PROPS_\DYNAMIC\GENERIC\PERSONAL_HARMONICA: Harmonica
AYZ\_PROPS_\PHYSICS\TUPPERWARE_C_TEMPLATE: Tupperware_C
AYZ\_PROPS_\PHYSICS\TUPPERWARE_C_TEMPLATE: A4-54-ED-65
AYZ\_PROPS_\PHYSICS\BOOK_COOK_TEMPLATE: SOFTBACK_1
AYZ\_PROPS_\PHYSICS\TOOLBOX_B_TEMPLATE: ToolBox
AYZ\_PROPS_\PHYSICS\MICROSCOPE_TEMPLATE: Microscope
AYZ\_PROPS_\PHYSICS\LUGGAGE_03_TEMPLATE: luggage03
AYZ\_PROPS_\PHYSICS\TOY_HIPPO_TEMPLATE: Hippo
TEST_DATA\ENVIRONMENTS\GAS_GIANT_NEW: Sphere01
TEST_DATA\ENVIRONMENTS\GAS_GIANT_GLOW: gas_giant_glow
TEST_DATA\ENVIRONMENTS\ATMOSPHERE_SUNSET: Sphere03
TEST_DATA\ENVIRONMENTS\SUN: Sphere01
REQUIRED_ASSETS\HELMETS\SPACESUIT_YELLOW: VISOR
REQUIRED_ASSETS\HELMETS\SPACESUIT_YELLOW: DECALS
REQUIRED_ASSETS\HELMETS\SPACESUIT_YELLOW: HELMET
REQUIRED_ASSETS\HELMETS\SPACESUIT_YELLOW: DASHBOARD
REQUIRED_ASSETS\HELMETS\SPACESUIT_YELLOW: MICS
REQUIRED_ASSETS\HELMETS\SPACESUIT: CD-77-7A-06
REQUIRED_ASSETS\HELMETS\SPACESUIT: B1-58-28-26
REQUIRED_ASSETS\HELMETS\SPACESUIT: HELMET
REQUIRED_ASSETS\HELMETS\SPACESUIT: 61-47-2C-5B
REQUIRED_ASSETS\HELMETS\SPACESUIT: 12-8D-4C-5D
REQUIRED_ASSETS\HELMETS\SPACESUIT: DASHBOARD
REQUIRED_ASSETS\HELMETS\SPACESUIT: 3A-00-79-89
REQUIRED_ASSETS\HELMETS\SPACESUIT: DD-BB-CB-9D
REQUIRED_ASSETS\HELMETS\SPACESUIT: 58-A8-D1-A2
REQUIRED_ASSETS\HELMETS\SPACESUIT: DECALS
REQUIRED_ASSETS\HELMETS\SPACESUIT: MICS
REQUIRED_ASSETS\HELMETS\SPACESUIT: VISOR
REQUIRED_ASSETS\HELMETS\SPACESUIT: 4F-88-69-C6
REQUIRED_ASSETS\HELMETS\SPACESUIT: C2-6B-F8-EA
AYZ\_PROPS_\STATIC\GENERIC\PDA_SMALL: PDA
AYZ\_PROPS_\STATIC\GENERIC\PDA_SMALL: SCREEN
REQUIRED_ASSETS\CHARACTER_PROPS\TAYLOR_GLASSES: GLASSES
